Peter and the Piskies | illustrator | Raymond Briggs
Natural Language Semantics | editor | Irene Heim
PLOS Medicine | editor | Larry Peiperl
Organised Sound | editor | Leigh Landy
Fiction International | editor | Harold Jaffe
Fiction International | publisher | San Diego State University
Review of Economics of the Household | editor | Shoshana Grossbard
Central Asian Survey | editor | Deniz Kandiyoti
Fides et Historia | editor | Donald A. Yerxa
The Paris Review | editor | Lorin Stein
The Paris Review | editor | Philip Gourevitch
The Paris Review | editor | Emily Nemens
PLOS Computational Biology | editor | Philip Bourne
PLOS Computational Biology | editor | Ruth Nussinov
Journal of Theoretical Biology | editor | Yoh Iwasa
Journal of Theoretical Biology | publisher | Elsevier
Journal of Artificial Societies and Social Simulation | editor | Nigel Gilbert
Journal of Artificial Societies and Social Simulation | publisher | University of Surrey
International Review of the Red Cross | editor | Vincent Bernard
Bellevue Literary Review | editor | Danielle Ofri
Nezavisimiy Psikhiatricheskiy Zhurnal | editor | Yuri Savenko
International Journal of Maritime History | editor | David Starkey
Democracy & Nature | editor | Takis Fotopoulos
Weird Tales | editor | Dorothy McIlwraith
Agalma ( journal ) | editor | Mario Perniola
Communalism Combat | editor | Javed Anand
Armed Forces & Society | editor | Patricia M. Shields
African Journal of Criminology and Justice Studies | editor | Biko Agozino
Brain and Behavior | editor | Maryann E. Martone
Acta Philosophica Fennica | editor | Ilkka Niiniluoto
Paper & Printing Trades Journal | editor | Andrew White Tuer
Paper & Printing Trades Journal | publisher | Leadenhall Press
American Journal of Ancient History | editor | T. Corey Brennan
Political Science Quarterly | editor | Demetrios James Caraley
Journal of Bisexuality | editor | James D. Weinrich
Foundations of Science | editor | Diederik Aerts
Journal of Biomedical Informatics | editor | Edward H. Shortliffe
Social Evolution & History | editor | Andrey Korotayev
Social Evolution & History | editor | Dmitri Bondarenko
Social Evolution & History | editor | Leonid Grinin
Mens Sana Monographs | editor | Ajai R. Singh
Philosophy and Phenomenological Research | editor | Ernest Sosa
Philosophy and Literature | editor | Denis Dutton
Mankind Quarterly | editor | Richard Lynn
Mankind Quarterly | publisher | Ulster Institute for Social Research
Westminster Theological Journal | editor | Vern Poythress
Westminster Theological Journal | publisher | Westminster Theological Seminary
Journal of Multilingual and Multicultural Development | editor | John Robert Edwards
Innovations in Systems and Software Engineering | editor | Michael Hinchey
Crell 's Annalen | editor | Lorenz Florenz Friedrich von Crell
Maledicta | editor | Reinhold Aman
Maledicta | publisher | Reinhold Aman
Commentarii Mathematici Helvetici | editor | Eva Bayer-Fluckiger
StoryQuarterly | editor | Paul Lisicky
Applied Psycholinguistics | editor | Martha Crago
Journal of Medical Internet Research | editor | Gunther Eysenbach
The Musical Quarterly | editor | Leon Botstein
Translational Psychiatry | editor | Julio Licinio
Journal of Literary Theory | editor | Fotis Jannidis
Asian Journal of International Law | editor | Simon Chesterman
Matematicheskii Sbornik | editor | Boris Kashin
Journal of Transport and Land Use | editor | David M. Levinson
Ethics & International Affairs | editor | Joel H. Rosenthal
Sign Systems Studies | editor | Kalevi Kull
Kazakh Soviet Encyclopedia | place of publication | Almaty
Kazakh Soviet Encyclopedia | publication date | 00  1978
The Zoological Record | place of publication | London
The Zoological Record | author | Zoological Society of London
Pamphlet of Rigas Feraios | place of publication | Vienna
Pamphlet of Rigas Feraios | publication date | 00  1797
The Negro Motorist Green Book | place of publication | New York City
The Negro Motorist Green Book | publication date | 00  1936
The Negro Motorist Green Book | author | Victor Hugo Green
Encyclopedia of Jews in Music | place of publication | Berlin
Encyclopedia of Jews in Music | publication date | 00  1940
Encyclopedia of Jews in Music | author | Theophil Stengel
Encyclopedia of Jews in Music | author | Herbert Gerigk
Evelina | narrative location | Bristol
Sweet Valley High | narrative location | California
The Adventures of Tom Sawyer | narrative location | Missouri
Disquiet Heart | genre | crime novel
Disquiet Heart | author | Randall Silvis
Disquiet Heart | narrative location | Pittsburgh
The Fated Sky | narrative location | Norway
Of Mice and Men | publication date | 00  1937
Of Mice and Men | narrative location | California
A Free Man of Color | narrative location | New Orleans
The Saint Olav Drama | narrative location | Norway
Sun Storm | genre | Novel
Sun Storm | narrative location | Sweden
The Last of the Clan McDuck | narrative location | Scotland
Duma Key | narrative location | Florida
The Duchess of Malfi | narrative location | Amalfi
Places Where They Sing | narrative location | Cambridge
Playing Beatie Bow | narrative location | Sydney
The Good Person of Szechwan | narrative location | Sichuan
Meditations in Green | narrative location | Vietnam
Lawless and Tilley series | narrative location | Sheffield
Guard of Honor | genre | Novel
Guard of Honor | narrative location | Florida
Cathedral of the Sea | narrative location | Barcelona
Men Should Weep | narrative location | Glasgow
Maria Light | genre | Novel
Maria Light | author | Lester Goran
Maria Light | narrative location | Pittsburgh
The Raj Quartet | narrative location | India
Emily of New Moon | author | Lucy Maud Montgomery
Emily of New Moon | narrative location | Prince Edward Island
The Lady in the Lake | narrative location | Los Angeles
Death at the Bar | genre | Novel
Death at the Bar | narrative location | Devon
As I Was Going Down Sackville Street | narrative location | Dublin
Duel of Angels | genre | Drama
Duel of Angels | narrative location | Aix-en-Provence
The Hidden Assassins | publication date | 00  2006
The Hidden Assassins | narrative location | Seville
The Ignorance of Blood | narrative location | Seville
Between Foxrock and a Hard Place | narrative location | Dublin
Everything Is Illuminated | narrative location | Ukraine
Tales of the City | narrative location | San Francisco
Asterix in Spain | narrative location | Hispania
Asterix in Spain narrative | author | RenÃ© Goscinny
Asterix in Spain narrative | author | Albert Uderzo
Huasipungo | publication date | 00  1934
Huasipungo | narrative location | Ecuador
The Broad Highway | genre | Novel
The Broad Highway | narrative location | Kent
Castle Dor | genre | Novel
Castle Dor | publication date | 00  1961
Castle Dor | author | Daphne du Maurier
Castle Dor | author | Arthur Quiller-Couch
Castle Dor | narrative location | Cornwall
Midnight 's Children | narrative location | India
Doctor Syn Returns | narrative location | Kent
Murder in Mesopotamia | narrative location | Iraq
The Moon Is Down | narrative location | Norway
Guardians of the Lost Library | characters | Scrooge McDuck
Guardians of the Lost Library | characters | General Snozzie
Guardians of the Lost Library | narrative location | Alexandria
The Plough and the Stars | narrative location | Dublin
L.A. Quartet | narrative location | Los Angeles
Glory of the Seas | narrative location | Boston
The Club Dumas | narrative location | Paris
The Club Dumas | narrative location | Madrid
Tales of the Green Beret | narrative location | Vietnam
Onion John | narrative location | New Jersey
The Informers | narrative location | California
The Body Snatchers | genre | science fiction novel
The Body Snatchers | publication date | 00  1955
The Body Snatchers | author | Jack Finney
The Body Snatchers | narrative location | California
The Queen of the Damned | narrative location | Egypt
How Green Was My Valley | narrative location | Wales
The Ginger Man | narrative location | Dublin
The Fortified Castle | narrative location | Iraq
Dream Story | narrative location | Vienna
The Far-Distant Oxus | narrative location | Devon
The Post Office Girl | narrative location | Austria
Missing Soluch | narrative location | Iran
The Old Man and the Sea | narrative location | Cuba
Scattered Crumbs | narrative location | Iraq
American Pastoral | genre | Novel
American Pastoral | publication date | 12 May 1997
American Pastoral | author | Philip Roth
American Pastoral | narrative location | New Jersey
100 Greatest African Americans | genre | Biographical dictionary
100 Greatest African Americans | publication date | 00  2002
100 Greatest African Americans | author | Molefi Kete Asante
Caballero : A Historical Novel | author | Jovita GonzÃ¡lez
Caballero : A Historical Novel | genre | Historical romance
Caballero : A Historical Novel | genre | historical novel
Head Smash | genre | Graphic novel
Head Smash | author | Vlad Yudin
The Assignation | genre | Restoration comedy
The Assignation | author | John Dryden
Biterolf und Dietleib | genre | heroic poetry
Biterolf und Dietleib | language of work or name | Middle High German
Annales Bertiniani | genre | Annals
Hippias Major | genre | dialogue
Hippias Major | characters | Socrates
The Lost Library : Gay Fiction Rediscovered | genre | Gay literature
How to Design Programs | genre | Textbook
Back in the USSA | genre | alternate history literature
Ananga Ranga | genre | Sex manual
Apocalypse of Adam | genre | Apocalyptic literature
Burning Chrome | genre | science fiction short story
Burning Chrome | genre | Short story
Burning Chrome | publication date | 00  1982
Burning Chrome | author | William Gibson
Minna von Barnhelm | genre | Lustspiel
Minna von Barnhelm | author | Gotthold Ephraim Lessing
The Alternate Asimovs | genre | Anthology
The Life of Josiah Henson , Formerly a Slave , Now an Inhabitant of Canada , as Narrated by Himself | genre | Slave narrative
The New Negro | genre | Anthology
I Am a Woman | genre | Lesbian pulp fiction
Journey to a Woman | genre | Lesbian pulp fiction
Odd Girl Out ( novel ) | genre | Lesbian pulp fiction
Women in the Shadows | genre | Lesbian pulp fiction
Beebo Brinker | genre | Lesbian pulp fiction
A Civil Campaign | genre | science fiction novel
A Civil Campaign | publication date | 00 September 1999
A Civil Campaign | author | Lois McMaster Bujold
The Last Question | genre | science fiction short story
The Last Question | author | Isaac Asimov
Chandler : Red Tide | genre | Graphic novel
Chandler : Red Tide | publication date | 00  1976
Chandler : Red Tide | author | Jim Steranko
American Born Chinese | genre | Graphic novel
Honor Girl | genre | Graphic novel
Honor Girl | author | Maggie Thrash
Under the Sea Wind | genre | Nature writing
12 Days | genre | Graphic novel
Spring Fire | genre | Novel
Spring Fire | genre | Lesbian pulp fiction
Company 's Coming | genre | Cookbook
Sinyushka 's Well | genre | folk tale
Sinyushka 's Well | author | Pavel Bazhov
The Egyptian | genre | historical novel
The Egyptian | author | Mika Waltari
El zortzico | genre | Zarzuela
Gaha Sattasai | genre | Subhashita
The Indian Story of an Author | genre | Creative nonfiction
Aucassin and Nicolette | genre | Chantefable
Lord Darcy Investigates | genre | alternate history literature
Lord Darcy Investigates | author | Randall Garrett
Taiheiki | genre | Gunki monogatari
Catch That Zeppelin ! | genre | alternate history literature
Catch That Zeppelin ! | genre | Short story
Catch That Zeppelin ! | publication date | 00 March 1975
Catch That Zeppelin ! | author | Fritz Leiber
The Song of Roland | genre | Chanson de geste
Minister Jade | genre | Graphic novel
Minister Jade | publication date | 01 January 2008
Columbia & Britannia | genre | alternate history literature
Chanson d'Antioche | genre | Chanson de geste
God and Science : Return of the Ti-Girls | genre | Graphic novel
God and Science : Return of the Ti-Girls | publication date | 01 January 2012
Ecclesiastes Rabbah | genre | Midrash
El reloj de Lucerna | genre | Zarzuela
Down in the Bottomlands | genre | Novella
Down in the Bottomlands | author | Harry Turtledove
Gemma Bovery | genre | Graphic novel
Gemma Bovery | author | Posy Simmonds
Iqro | genre | Textbook
How to Cook and Eat in Chinese | genre | Cookbook
Meno | genre | dialogue
Meno | author | Plato
Prose Tristan | genre | Arthurian romance
I Am a Woman | genre | Novel
I Am a Woman | genre | Lesbian pulp fiction
I Am a Woman | publication date | 00  1959
I Am a Woman | author | Ann Bannon
Ascendance Trilogy | genre | Juvenile fantasy
Ascendance Trilogy | author | Jennifer A. Nielsen
For the Fallen | genre | Ode
Uji Shūi Monogatari | genre | Setsuwa
Anekdote zur Senkung der Arbeitsmoral | author | Heinrich BÃ¶ll
Anekdote zur Senkung der Arbeitsmoral | genre | Anecdote
Beloved Name | genre | folk tale
Beloved Name | author | Pavel Bazhov
Pronominalization in Bengali | genre | doctoral thesis
The Stronger | genre | Dramatic monologue
For sale : baby shoes , never worn | genre | Flash fiction
A Caveat or Warning for Common Cursitors | genre | Rogue literature
Shams al-Ma'arif | genre | Grimoire
Shams al-Ma'arif | language of work or name | Arabic
De umbris idearum | publication date | 00  1582
De umbris idearum | author | Giordano Bruno
De umbris idearum | language of work or name | Latin
Aiquin | language of work or name | Old French
Te Deum | language of work or name | Latin
Picatrix | language of work or name | Latin
Personent hodie | genre | Christmas carol
Personent hodie | language of work or name | Latin
Tantrasamgraha | language of work or name | Sanskrit
Harley Psalter | language of work or name | Latin
Ma Waraa Al Tabiaa | language of work or name | Arabic
Oxford Psalter | language of work or name | Old French
Oedipodea | language of work or name | Ancient Greek
Ramsey Psalter | language of work or name | Latin
Lumen gentium | language of work or name | Latin
Tablet of the Holy Mariner | language of work or name | Arabic
Prise d'Orange | language of work or name | Old French
Pange lingua gloriosi corporis mysterium | author | Thomas Aquinas
Pange lingua gloriosi corporis mysterium | language of work or name | Latin
Alma Redemptoris Mater | language of work or name | Latin
De vita solitaria | publication date | 00  1346
De vita solitaria | author | Petrarch
De vita solitaria | language of work or name | Latin
Iliad | language of work or name | Homeric Greek
A solis ortus cardine | language of work or name | Latin
Eadwine Psalter | language of work or name | Latin
The Reckoning of Time | genre | Treatise
The Reckoning of Time | author | Bede
The Reckoning of Time | language of work or name | Latin
Far Cry 2 | depicts | Civil war
Endurance : Shackleton 's Incredible Voyage | depicts | Ernest Shackleton
Endurance : Shackleton 's Incredible Voyage | publication date | 00  1959
Endurance : Shackleton 's Incredible Voyage | author | Alfred Lansing
Utendi wa Tambuka | depicts | Fall of Constantinople
Utendi wa Tambuka | depicts | Battle of Mu'tah
Psalter of Bonne de Luxembourg | depicts | Book
The Dead-Tossed Waves | genre | Novel
The Dead-Tossed Waves | depicts | Zombie
The Forest of Hands and Teeth | depicts | Zombie
The Forest of Hands and Teeth | author | Carrie Ryan
Alexamenos graffito | depicts | donkey
The Lost Honour of Katharina Blum | depicts | Red Army Faction
The Lost Honour of Katharina Blum | depicts | Terrorism
Baby Shark | depicts | Family
Giovanna d'Arco | genre | drame lyrique
Giovanna d'Arco | depicts | Joan of Arc
Le Ventre de Paris | depicts | Les Halles
Alexamenos graffito | depicts | Crucifixion of Jesus
Alexamenos graffito | depicts | Jesus
An Army at Dawn | depicts | North African campaign
I Lombardi alla prima crociata | depicts | First Crusade
Bisclavret | depicts | Werewolf
OpenWorm | depicts | Caenorhabditis elegans
Billiards at Half-Past Nine | depicts | Family
