' 39 | lyrics by | Brian May
Andrzej Lampert | genre | Opera
Andrzej Lampert | occupation | singer
Andrzej Lampert | occupation | opera singer
Andrzej Lampert | voice type | Tenor
Noriko Awaya | occupation | singer
Noriko Awaya | voice type | Soprano
Nicolai Gedda | voice type | Tenor
Norman Kelley | voice type | Tenor
Toby Spence | voice type | Tenor
Gregorio Babbi | voice type | Tenor
Herbert Prikopa | occupation | Pianist
Herbert Prikopa | occupation | Writer
Herbert Prikopa | occupation | Composer
Herbert Prikopa | occupation | Television presenter
Herbert Prikopa | occupation | conductor
Herbert Prikopa | voice type | Tenor
Steven Dorian | genre | A cappella
Steven Dorian | occupation | singer
Steven Dorian | voice type | Tenor
Neil Rosenshein | voice type | Tenor
Jack Harrold | voice type | Tenor
Francesco Rasi | occupation | Composer
Francesco Rasi | voice type | Tenor
Martin Gore | voice type | Tenor
Peter Pears | voice type | Tenor
Valery Obodzinsky | occupation | singer
Valery Obodzinsky | voice type | Tenor
Bobby Rogers | occupation | singer
Bobby Rogers | record label | Motown
Bobby Rogers | voice type | Tenor
Riccardo Martin | voice type | Tenor
Solomon Khromchenko | voice type | Tenor
Angelo Bendinelli | voice type | Tenor
John Bieling | occupation | singer
John Bieling | voice type | Tenor
Jack Doyle | occupation | Actor
Jack Doyle | occupation | boxer
Jack Doyle | voice type | Tenor
Sydney MacEwan | voice type | Tenor
Marco Beasley | occupation | musicologist
Marco Beasley | voice type | Tenor
Ferruccio Tagliavini | voice type | Tenor
Robert Evett | voice type | Tenor
Volodymyr Luciv | occupation | Bandurist
Volodymyr Luciv | voice type | Tenor
Roberto Stagno | voice type | Tenor
Mark Lundberg | voice type | Tenor
Joey Belladonna | voice type | Tenor
Martyn Hill | voice type | Tenor
Estudiantina | instrumentation | Piano
Violin concerto | instrumentation | Orchestra
Violin concerto | instrumentation | Orchestra
Kreuzspiel | publication date | 01 January 1951
Kreuzspiel | composer | Karlheinz Stockhausen
Kreuzspiel | instrumentation | Piano
Kreuzspiel | instrumentation | Oboe
Kreuzspiel | instrumentation | Bass clarinet
Helikopter-Streichquartett | composer | Karlheinz Stockhausen
Helikopter-Streichquartett | instrumentation | Helicopter
Preludes , Op. 32 ( Rachmaninoff ) | composer | Sergei Rachmaninoff
Preludes , Op. 32 ( Rachmaninoff ) | instrumentation | Piano
A Sea Symphony | publication date | 01 January 1909
A Sea Symphony | composer | Ralph Vaughan Williams
A Sea Symphony | instrumentation | Orchestra
Oboe concerto | instrumentation | Orchestra
Kegelstatt Trio | composer | Wolfgang Amadeus Mozart
Kegelstatt Trio | instrumentation | Piano
Kegelstatt Trio | instrumentation | Clarinet
Kegelstatt Trio | instrumentation | Viola
Quatuor pour la fin du temps | instrumentation | Piano
Quatuor pour la fin du temps | instrumentation | Clarinet
Quatuor pour la fin du temps | instrumentation | Cello
Quatuor pour la fin du temps | instrumentation | Violin
Tzigane | instrumentation | Piano
Tzigane | instrumentation | Violin
Cançons i danses | instrumentation | Guitar
Variations on a Theme of Paganini | composer | Johannes Brahms
Variations on a Theme of Paganini | instrumentation | Piano
The People United Will Never Be Defeated ! | composer | Frederic Rzewski
The People United Will Never Be Defeated ! | instrumentation | Piano
For Children | composer | BÃ©la BartÃ³k
For Children | instrumentation | Piano
Duet concertino for clarinet and bassoon | composer | Richard Strauss
Duet concertino for clarinet and bassoon | instrumentation | Clarinet
Duet concertino for clarinet and bassoon | instrumentation | String orchestra
Duet concertino for clarinet and bassoon | instrumentation | Bassoon
Duet concertino for clarinet and bassoon | instrumentation | Harp
Prometheus : The Poem of Fire | composer | Alexander Scriabin
Prometheus : The Poem of Fire | instrumentation | Orchestra
Prometheus : The Poem of Fire | instrumentation | Piano
Requiem Canticles | composer | Igor Stravinsky
Requiem Canticles | instrumentation | Orchestra
Requiem Canticles | instrumentation | Contralto
Triakontameron | composer | Leopold Godowsky
Triakontameron | instrumentation | Piano
Der Schwanendreher | instrumentation | Viola
Wanderer Fantasy | instrumentation | Piano
Gestural Variations | instrumentation | Piano
Danses gothiques | composer | Erik Satie
Danses gothiques | instrumentation | Piano
A Sea Symphony | instrumentation | Choir
Troorkh | composer | Iannis Xenakis
Troorkh | instrumentation | Orchestra
Troorkh | instrumentation | Trombone
Catalogue d'oiseaux | instrumentation | Piano
Piano concerto | instrumentation | Orchestra
Piano concerto | instrumentation | Orchestra
Voiles | composer | Claude Debussy
Voiles | instrumentation | Piano
Sonata for two clarinets | instrumentation | Clarinet
L'isle joyeuse | publication date | 01 January 1904
L'isle joyeuse | composer | Claude Debussy
L'isle joyeuse | instrumentation | Piano
Pièces de clavecin en concerts | instrumentation | Harpsichord
Pièces de clavecin en concerts | instrumentation | Violin
Nights in the Gardens of Spain | instrumentation | Piano
Four Organs | publication date | 01 January 1970
Four Organs | composer | Steve Reich
Four Organs | instrumentation | Maraca
Grand galop chromatique | instrumentation | Piano
Sequenza V | composer | Luciano Berio
Sequenza V | instrumentation | Trombone
Overture on Hebrew Themes | instrumentation | Piano
Overture on Hebrew Themes | instrumentation | Clarinet
Trout Quintet | instrumentation | Piano
Trout Quintet | instrumentation | Double bass
Trout Quintet | instrumentation | Cello
Trout Quintet | instrumentation | Violin
Trout Quintet | instrumentation | Viola
Introduction and Rondo Capriccioso | publication date | 01 January 1863
Introduction and Rondo Capriccioso | composer | Camille Saint-Saëns
Introduction and Rondo Capriccioso | instrumentation | Orchestra
Introduction and Rondo Capriccioso | instrumentation | Violin
Kegelstatt Trio | composer | Wolfgang Amadeus Mozart
Kegelstatt Trio | instrumentation | Piano
Kegelstatt Trio | instrumentation | Clarinet
Kegelstatt Trio | instrumentation | Viola
Violin concerto | instrumentation | Orchestra
Requiem Canticles | composer | Igor Stravinsky
Requiem Canticles | instrumentation | Orchestra
Requiem Canticles | instrumentation | Contralto
Andante spianato et grande polonaise brillante | publication date | 01 January 1834
Andante spianato et grande polonaise brillante | instrumentation | Piano
Dante Sonata | composer | Franz Liszt
Dante Sonata | instrumentation | Piano
Diabelli Variations | instrumentation | Piano
Schelomo | composer | Ernest Bloch
Schelomo | instrumentation | Orchestra
Holberg Suite | instrumentation | Piano
The Swan of Tuonela | instrumentation | Timpani
The Swan of Tuonela | instrumentation | Oboe
The Swan of Tuonela | instrumentation | Bass drum
The Swan of Tuonela | instrumentation | Bass clarinet
Piano concerto | instrumentation | Orchestra
Overture , Scherzo and Finale | composer | Robert Schumann
Overture , Scherzo and Finale | instrumentation | Orchestra
Papillons | composer | Robert Schumann
Papillons | instrumentation | Piano
Capriccio Italien | composer | Pyotr Ilyich Tchaikovsky
Capriccio Italien | instrumentation | Orchestra
Andante favori | composer | Ludwig van Beethoven
Andante favori | instrumentation | Piano
Andante and Finale | composer | Sergei Taneyev
Andante and Finale | composer | Pyotr Ilyich Tchaikovsky
Andante and Finale | instrumentation | Orchestra
Andante and Finale | instrumentation | Piano
Concert champêtre | instrumentation | Harpsichord
Eine kleine Nachtmusik | instrumentation | Double bass
Eine kleine Nachtmusik | instrumentation | Cello
Eine kleine Nachtmusik | instrumentation | Viola
Sonata Undine | composer | Carl Reinecke
Sonata Undine | instrumentation | Piano
Sonata Undine | instrumentation | Flute
Ludus Tonalis | composer | Paul Hindemith
Ludus Tonalis | instrumentation | Piano
Eine kleine Nachtmusik | instrumentation | Double bass
Eine kleine Nachtmusik | instrumentation | Cello
Eine kleine Nachtmusik | instrumentation | Viola
Violin concerto | instrumentation | Orchestra
Please Please Me | publication date | 00  1963
Please Please Me | record label | Parlophone
Please Please Me | tracklist | Love Me Do
Please Please Me | producer | George Martin
Cucumber Castle | tracklist | Don't Forget to Remember
Goodbye Yellow Brick Road | tracklist | Harmony
Goodbye Yellow Brick Road | tracklist | Candle In The Wind
Goodbye Yellow Brick Road | tracklist | Bennie and the Jets
Goodbye Yellow Brick Road | tracklist | Saturday Night's Alright for Fighting
Here 's Little Richard | tracklist | Long Tall Sally
Friends Keep Secrets | tracklist | Eastside
Friends Keep Secrets | tracklist | I Found You
Friends Keep Secrets | tracklist | Roses
Let Them Eat Bingo | tracklist | Dub Be Good to Me
Marcher dans le sable | tracklist | Tomber
Marcher dans le sable | tracklist | Une seule vie
Midnight Love | tracklist | Sexual Healing
Appetite for Destruction | tracklist | Welcome to the Jungle
Appetite for Destruction | tracklist | Paradise City
The Divine Miss M | tracklist | Chapel of Love
The Divine Miss M | tracklist | Boogie Woogie Bugle Boy
If You Wait | tracklist | Metal & Dust
If You Wait | tracklist | Wasting My Young Years
HIStory : Past , Present and Future , Book I | tracklist | Earth Song
Gigi in Paradisco | performer | Dalida
Gigi in Paradisco | publication date | 00  1980
Gigi in Paradisco | tracklist | Gigi in paradisco
Porter ' n ' Dolly | tracklist | Please Don't Stop Loving Me
ReJoyce : The Christmas Album | tracklist | O Holy Night
Beatles for Sale | tracklist | No Reply
Beatles for Sale | tracklist | I'm a Loser
Tendrement | tracklist | Sur un air latino
The Beach Boys ' Christmas Album | tracklist | Blue Christmas
More Songs About Buildings and Food | tracklist | Take Me to the River
Confessions on a Dance Floor | tracklist | Get Together
Magical Mystery Tour | tracklist | Hello, Goodbye
Abbey Road | tracklist | Come Together
Abbey Road | tracklist | Something
ReJoyce : The Christmas Album | tracklist | Let It Snow, Let It Snow, Let It Snow
ReJoyce : The Christmas Album | tracklist | What Christmas Means to Me
Paradize | tracklist | Un singe en hiver
Paradize | tracklist | Le Grand Secret
Paradize | tracklist | Punker
Paradize | tracklist | J'ai demandÃ© Ã  la lune
Paradize | tracklist | Marilyn
Images and Words | tracklist | Pull Me Under
Mon paradis | tracklist | On s'attache
Back in the High Life | tracklist | Higher Love
Progressions of Power | publication date | 25 March 1980
Progressions of Power | tracklist | I Can Survive
50 Words for Snow | performer | Kate Bush
50 Words for Snow | tracklist | 50 Words For Snow
50 Words for Snow | producer | Kate Bush
Little Earthquakes | performer | Tori Amos
Little Earthquakes | tracklist | China
Little Earthquakes | tracklist | Silent All These Years
Little Earthquakes | tracklist | Crucify
Little Earthquakes | tracklist | Winter
Little Earthquakes | performer | Tori Amos
Little Earthquakes | tracklist | China
Little Earthquakes | tracklist | Silent All These Years
Little Earthquakes | tracklist | Crucify
Little Earthquakes | tracklist | Winter
The Partridge Family Album | publication date | 00 October 1970
The Partridge Family Album | tracklist | I Think I Love You
Somebody 's Waiting | tracklist | I'm Happy Just to Dance with You
The Immaculate Collection | tracklist | Justify My Love
Back to Bedlam | tracklist | You're Beautiful
Please Please Me | performer | The Beatles
Please Please Me | publication date | 00  1963
Please Please Me | tracklist | Baby It's You
Please Please Me | tracklist | Misery
Paradize | tracklist | Un singe en hiver
Paradize | tracklist | Le Grand Secret
Paradize | tracklist | Punker
Paradize | tracklist | J'ai demandÃ© Ã  la lune
Paradize | tracklist | Marilyn
Origin of Symmetry | tracklist | New Born
Origin of Symmetry | tracklist | Hyper Music
Origin of Symmetry | tracklist | Plug In Baby
Origin of Symmetry | tracklist | Feeling Good
Une fille comme moi | publication date | 02 February 2004
Une fille comme moi | tracklist | Toi c'est moi
Une fille comme moi | tracklist | Toujours pas d'amour
Cee Lo 's Magic Moment | tracklist | What Christmas Means to Me
Friends Keep Secrets | tracklist | Eastside
Friends Keep Secrets | tracklist | I Found You
Friends Keep Secrets | tracklist | Roses
Help ! | tracklist | Ticket to Ride
Standing on a Beach | performer | The Cure
Standing on a Beach | tracklist | Killing an Arab
She 's So Unusual | tracklist | Time After Time
ReJoyce : The Christmas Album | tracklist | Baby, It's Cold Outside
Il silenzio | performer | Dalida
Il silenzio | tracklist | Il Silenzio
To Anyone | publication date | 09 September 2010
To Anyone | tracklist | It Hurts
To Anyone | tracklist | Go Away
HoboSapiens | tracklist | Things
Paradize | tracklist | Un singe en hiver
Paradize | tracklist | Le Grand Secret
Paradize | tracklist | Punker
Paradize | tracklist | J'ai demandÃ© Ã  la lune
Paradize | tracklist | Marilyn
A Dramatic Turn of Events | tracklist | On the Backs of Angels
A Dramatic Turn of Events | tracklist | Build Me Up, Break Me Down
The Wall | tracklist | Another Brick in the Wall
The Wall | tracklist | Run Like Hell
The Wall | tracklist | Comfortably Numb
A Momentary Lapse of Reason | tracklist | Learning to Fly
A Momentary Lapse of Reason | tracklist | Terminal Frost
A Momentary Lapse of Reason | tracklist | One Slip
A Momentary Lapse of Reason | tracklist | On the Turning Away
Blue Neighbourhood | tracklist | Talk Me Down
With the Beatles | genre | Rock and roll
With the Beatles | tracklist | Don't Bother Me
With the Beatles | producer | George Martin
Let It Bleed | tracklist | Gimme Shelter
Sgt . Pepper 's Lonely Hearts Club Band | tracklist | A Day in the Life
Hounds of Love | tracklist | Running Up That Hill (A Deal With God)
Classicks | tracklist | Fire
Four Seasons of Love | record label | Casablanca Records
Four Seasons of Love | tracklist | Winter Melody
Four Seasons of Love | tracklist | Spring Affair
Please Please Me | performer | The Beatles
Please Please Me | publication date | 00  1963
Please Please Me | tracklist | Baby It's You
Please Please Me | tracklist | Misery
I 'm So Young | genre | Doo-wop
I 'm So Young | performer | The Students
I 'm So Young | record label | Checker Records
Empire Song | genre | Post-punk
Empire Song | performer | Killing Joke
Jesus nahm zu sich die Zwölfe , BWV 22 | genre | Cantata
Jesus nahm zu sich die Zwölfe , BWV 22 | composer | Johann Sebastian Bach
When the Stars Go Blue | genre | Alternative country
When the Stars Go Blue | performer | Ryan Adams
Searchlight Rag | genre | Ragtime
Searchlight Rag | publication date | 00  1907
Searchlight Rag | composer | Scott Joplin
Das Gesicht im Spiegel | genre | Opera
Das Gesicht im Spiegel | composer | Jörg Widmann
Summer Babe ( Winter Version ) | genre | Indie rock
Ride the Lightning | genre | Thrash metal
Rappresentatione di Anima , et di Corpo | genre | Opera
All I Could Do Was Cry | genre | Doo-wop
All I Could Do Was Cry | performer | Etta James
All I Could Do Was Cry | publication date | 00  1960
El Problema | genre | Latin pop
El Problema | performer | Ricardo Arjona
We 'll Run Away | genre | Doo-wop
I Wanna Be Your Boyfriend | genre | Punk rock
I Wanna Be Your Boyfriend | performer | Ramones
Soul Meets Body | genre | Indie rock
Soul Meets Body | performer | Death Cab for Cutie
Soul Meets Body | publication date | 10 October 2005
Hushabye | genre | Doo-wop
Hushabye | performer | The Mystics
Hushabye | publication date | 00  1959
Hang an Ornament | genre | Indie rock
Hang an Ornament | performer | Grandaddy
It 's Raining Men | genre | Hi-NRG
I Gotta Know | genre | Doo-wop
Do n't Swallow the Cap | genre | Indie rock
Il Neo | genre | Opera
Il Neo | composer | Henrique Oswald
Il corsaro | genre | Opera
Il corsaro | composer | Giuseppe Verdi
She Does n't Mind | genre | Dancehall
She Does n't Mind | part of | Tomahawk Technique
She Does n't Mind | performer | Sean Paul
She Does n't Mind | lyrics by | Sean Paul
Si Piensas , Si Quieres | genre | Latin pop
Lux Aurumque | genre | A cappella
Lux Aurumque | genre | mixed choir
Lux Aurumque | language of work or name | Latin
Flight of the Bumblebee | genre | Opera
Flight of the Bumblebee | publication date | 01 January 1900
Flight of the Bumblebee | composer | Nikolai Rimsky-Korsakov
Hoy Es Domingo | genre | Latin pop
Hoy Es Domingo | performer | Diego Torres
Hoy Es Domingo | publication date | 10 July 2015
Rock Civilization | genre | Hardstyle
Rock Civilization | performer | Headhunterz
Magnetic Rag | genre | Ragtime
Magnetic Rag | publication date | 00  1914
Magnetic Rag | composer | Scott Joplin
Magnetic Rag | instrumentation | Piano
Ark of Suffering | genre | Thrash metal
Master of Puppets | genre | Thrash metal
La Juive | composer | Fromental HalÃ©vy
La Juive | genre | Grand opera
Something Is Not Right with Me | genre | Indie rock
Something Is Not Right with Me | performer | Cold War Kids
Something Is Not Right with Me | composer | Cold War Kids
Slow Poison | genre | Indie rock
Slow Poison | performer | The Bravery
Slow Poison | publication date | 13 September 2009
53rd & 3rd | genre | Punk rock
53rd & 3rd | performer | Ramones
Like a Champion | genre | Dancehall
Telephone Thing | genre | Post-punk
Stalin Was n't Stallin ' | genre | A cappella
Daddy ( Korn song ) | genre | Nu metal
Daddy ( Korn song ) | publication date | 11 October 1994
Psychedelic Woman | genre | Afrobeat
Elite Syncopations | genre | Ragtime
Elite Syncopations | publication date | 00  1902
Elite Syncopations | composer | Scott Joplin
Elite Syncopations | instrumentation | Piano
Gods Zoo | genre | Post-punk
Gods Zoo | performer | The Cult
Gods Zoo | record label | Situation Two
La campana sommersa | genre | Opera
La campana sommersa | composer | Ottorino Respighi
His Hand in Mine | genre | Gospel music
Teneke | genre | Opera
Teneke | composer | Fabio Vacchi
Earth Angel | genre | Doo-wop
1er Gaou | genre | Zouglou
1er Gaou | performer | Magic System
Yesterday 's News | genre | Alternative country
Yesterday 's News | performer | Whiskeytown
Il re | genre | Opera
Hit the North | genre | Post-punk
Hit the North | publication date | 00  1987
She 's Lost Control | genre | Post-punk
She 's Lost Control | performer | Joy Division
That 's a Plenty | genre | Ragtime
That 's a Plenty | composer | Lew Pollack
El Son de la Negra | genre | Mariachi
El Son de la Negra | publication date | 00  1940
El Son de la Negra | composer | Blas Galindo
Maria egiziaca | genre | Opera
Maria egiziaca | composer | Ottorino Respighi
One Dance | genre | Dancehall
Rapper 's Delight | performer | The Sugarhill Gang
Rapper 's Delight | publication date | 09 November 1979
Jenny from the Block | performer | Jadakiss
Jenny from the Block | performer | Jennifer Lopez
Jenny from the Block | lyrics by | Jennifer Lopez
Bump , Bump , Bump | performer | B2K
Did It On'em | performer | Nicki Minaj
Cold Hearted | part of | Forever Your Girl
Cold Hearted | performer | Paula Abdul
Cold Hearted | publication date | 15 June 1989
The Next Episode | performer | Nate Dogg
The Next Episode | performer | Kurupt
The Next Episode | performer | Snoop Dogg
The Next Episode | performer | Nate Dogg
The Next Episode | performer | Kurupt
The Next Episode | performer | Snoop Dogg
Echo ( You and I ) | performer | Anggun
Echo ( You and I ) | lyrics by | Anggun
Lovefool | part of | First Band on the Moon
Lovefool | performer | The Cardigans
Lovefool | publication date | 14 September 1996
Rest Your Love on Me | performer | Bee Gees
Music Box Dancer | performer | Frank Mills
Music Box Dancer | composer | Frank Mills
California Gurls | performer | Katy Perry
California Gurls | composer | Katy Perry
Say It Right | performer | Nelly Furtado
Say It Right | publication date | 31 October 2006
She Does n't Mind | genre | Dancehall
She Does n't Mind | part of | Tomahawk Technique
She Does n't Mind | performer | Sean Paul
She Does n't Mind | lyrics by | Sean Paul
Freedom ! ' 90 | performer | George Michael
Freedom ! ' 90 | publication date | 00  1990
Freedom ! ' 90 | record label | Columbia Records
What Is Love | genre | Eurodance
What Is Love | performer | Haddaway
( I 've Had ) The Time of My Life | performer | Bill Medley
( I 've Had ) The Time of My Life | performer | Jennifer Warnes
( I 've Had ) The Time of My Life | publication date | 00 September 1987
Marry You | part of | Doo-Wops & Hooligans
Marry You | performer | Bruno Mars
Marry You | lyrics by | Bruno Mars
Play Hard | performer | David Guetta
Play Hard | performer | Ne-Yo
Play Hard | performer | Akon
Play Hard | lyrics by | David Guetta
Play Hard | lyrics by | Ne-Yo
Play Hard | lyrics by | Akon
Ca n't Fight the Moonlight | performer | LeAnn Rimes
Roll It Gal | part of | Soca Queen
Roll It Gal | performer | Alison Hinds
Waka Waka ( This Time for Africa ) | performer | Freshlyground
Waka Waka ( This Time for Africa ) | performer | Shakira
Waka Waka ( This Time for Africa ) | lyrics by | Shakira
Waka Waka ( This Time for Africa ) | composer | Freshlyground
Waka Waka ( This Time for Africa ) | composer | Shakira
Waka Waka ( This Time for Africa ) | producer | Shakira
Rockin ' All Over the World | performer | John Fogerty
Party in the U.S.A. | performer | Miley Cyrus
Party in the U.S.A. | publication date | 11 August 2009
Arthur 's Theme ( Best That You Can Do ) | performer | Christopher Cross
Arthur 's Theme ( Best That You Can Do ) | publication date | 14 August 1981
Arthur 's Theme ( Best That You Can Do ) | lyrics by | Christopher Cross
I Am Your Leader | performer | Nicki Minaj
I Am Your Leader | publication date | 00  2012
I Am Your Leader | lyrics by | Nicki Minaj
( You Drive Me ) Crazy | performer | Britney Spears
( You Drive Me ) Crazy | publication date | 20 September 1999
Va Va Voom | performer | Nicki Minaj
Va Va Voom | lyrics by | Nicki Minaj
You Shook Me | performer | Muddy Waters
Not That Far Away | performer | Jennette McCurdy
By the Way | performer | Red Hot Chili Peppers
By the Way | publication date | 09 July 2002
By the Way | record label | Warner Bros. Records
Whole Lotta Shakin ' Goin ' On | performer | Jerry Lee Lewis
The Next Episode | performer | Dr. Dre
The Next Episode | publication date | 04 July 2000
The Next Episode | lyrics by | Dr. Dre
Namida Surprise ! | performer | AKB48
Namida Surprise ! | publication date | 24 June 2009
Swagger Jagger | performer | Cher Lloyd
Swagger Jagger | publication date | 29 July 2011
Better Be Good to Me | part of | Private Dancer
Better Be Good to Me | performer | Tina Turner
Both of Us | performer | Taylor Swift
Lying from You | performer | Linkin Park
Lying from You | publication date | 00  2004
Suddenly I See | part of | Eye to the Telescope
Suddenly I See | performer | KT Tunstall
We Are the Ones | performer | Will.i.am
Romance , Irane | performer | AKB48
Romance , Irane | publication date | 23 January 2008
Romance , Irane | record label | Defstar Records
Hijo de la Luna | performer | Mecano
The Logical Song | part of | Breakfast in America
The Logical Song | performer | Supertramp
The Logical Song | publication date | 29 March 1979
Little Bad Girl | performer | David Guetta
Little Bad Girl | performer | Ludacris
Little Bad Girl | performer | Taio Cruz
Little Bad Girl | lyrics by | David Guetta
Little Bad Girl | producer | David Guetta
Bad Romance | performer | Lady Gaga
Bad Romance | lyrics by | RedOne
Bad Romance | composer | RedOne
Bad Romance | composer | Lady Gaga
Bad Romance | producer | RedOne
All That She Wants | performer | Ace of Base
Anarchy in the U.K. | performer | Sex Pistols
Anarchy in the U.K. | publication date | 26 November 1976
These Words | performer | Natasha Bedingfield
Gone Away | part of | Ixnay on the Hombre
Gone Away | performer | The Offspring
Gone Away | publication date | 00 March 1997
Little Bad Girl | performer | David Guetta
Little Bad Girl | performer | Ludacris
Little Bad Girl | performer | Taio Cruz
Little Bad Girl | lyrics by | David Guetta
Little Bad Girl | producer | David Guetta
I Kissed a Girl | performer | Katy Perry
I Kissed a Girl | publication date | 06 May 2008
I Kissed a Girl | lyrics by | Katy Perry
I Kissed a Girl | composer | Katy Perry
' Till I Collapse | part of | The Eminem Show
' Till I Collapse | performer | Eminem
' Till I Collapse | publication date | 01 January 2002
' Till I Collapse | lyrics by | Eminem
' Till I Collapse | composer | Eminem
' Till I Collapse | producer | Eminem
Vida minha | performer | Filipa Sousa
No Woman , No Cry | genre | Reggae
No Woman , No Cry | performer | The Wailers
Jar of Hearts | performer | Christina Perri
Born to Make You Happy | performer | Britney Spears
Born to Make You Happy | publication date | 06 December 1999
I Still Have n't Found What I 'm Looking For | performer | U2
Gimme More | performer | Britney Spears
Gimme More | publication date | 25 September 2007
Suffer Well | performer | Depeche Mode
Suffer Well | composer | Dave Gahan
Out from Under | performer | Britney Spears
Back to the Egg | producer | Paul McCartney
No Line on the Horizon | publication date | 27 February 2009
No Line on the Horizon | producer | Brian Eno
Abenteuer | producer | Dieter Bohlen
Jagged | performer | Gary Numan
Jagged | producer | Gary Numan
Steal This Album ! | producer | Rick Rubin
Live in Sydney | performer | Kylie Minogue
Live in Sydney | publication date | 01 October 2001
Live in Sydney | producer | Kylie Minogue
FutureSex / LoveSounds | producer | Timbaland
Transatlanticism | producer | Chris Walla
A Nod Is As Good As a Wink ... to a Blind Horse | producer | Glyn Johns
The Madcap Laughs | producer | David Gilmour
The Madcap Laughs | producer | Roger Waters
The Firstborn Is Dead | genre | Post-punk
The Firstborn Is Dead | performer | Nick Cave and the Bad Seeds
The Firstborn Is Dead | producer | Nick Cave and the Bad Seeds
Another Day on Earth | performer | Brian Eno
Another Day on Earth | publication date | 13 June 2005
Another Day on Earth | record label | Hannibal Records
Another Day on Earth | producer | Brian Eno
The Slim Shady LP | producer | Dr. Dre
Let It Bleed | producer | Jimmy Miller
A Flash Flood of Colour | performer | Enter Shikari
A Flash Flood of Colour | record label | Enter Shikari
A Flash Flood of Colour | producer | Enter Shikari
From Under the Cork Tree | producer | Neal Avron
Out of Our Heads | producer | Andrew Loog Oldham
In the Wee Small Hours | publication date | 00 April 1955
In the Wee Small Hours | producer | Voyle Gilmore
The Appearances of Keak da Sneak | publication date | 00  2001
The Appearances of Keak da Sneak | producer | Ant Banks
Caribbean Sunset | performer | John Cale
Caribbean Sunset | publication date | 00 January 1984
Caribbean Sunset | record label | ZE Records
Caribbean Sunset | producer | John Cale
Strawberries Oceans Ships Forest | publication date | 00  1993
Strawberries Oceans Ships Forest | producer | Paul McCartney
Wrong Way Up | performer | Brian Eno
Wrong Way Up | performer | John Cale
Wrong Way Up | publication date | 16 October 1990
Wrong Way Up | producer | Brian Eno
Wrong Way Up | producer | John Cale
Accelerated Evolution | performer | The Devin Townsend Band
Accelerated Evolution | producer | Devin Townsend
Ali e radici | producer | Michele Canova
Awaken the Guardian | genre | Progressive metal
Awaken the Guardian | performer | Fates Warning
Awaken the Guardian | publication date | 00  1986
Awaken the Guardian | record label | Metal Blade Records
Awaken the Guardian | producer | Fates Warning
100th Window | producer | Neil Davidge
King Animal | producer | Adam Kasper
Do n't Forget | producer | Jonas Brothers
Alice Cooper Goes to Hell | producer | Bob Ezrin
A Year Without Rain | producer | RedOne
I Remember Yesterday | producer | Giorgio Moroder
Walking on Locusts | performer | John Cale
Walking on Locusts | publication date | 24 September 1996
Walking on Locusts | record label | Hannibal Records
Walking on Locusts | producer | John Cale
HIStory : Past , Present and Future , Book I | performer | Michael Jackson
HIStory : Past , Present and Future , Book I | producer | Michael Jackson
Grace for Drowning | performer | Steven Wilson
Grace for Drowning | producer | Steven Wilson
Under a Blood Red Sky | performer | U2
Under a Blood Red Sky | producer | Jimmy Iovine
Hybrid Theory | producer | Don Gilmore
Paper Trail | producer | Kanye West
Drukqs | performer | Aphex Twin
Drukqs | producer | Aphex Twin
One Hot Minute | producer | Rick Rubin
Love Beach | producer | Keith Emerson
She Wolf | performer | Shakira
She Wolf | producer | Shakira
Ambient 1 : Music for Airports | performer | Brian Eno
Ambient 1 : Music for Airports | publication date | 01 January 1978
Ambient 1 : Music for Airports | record label | Polydor Records
Ambient 1 : Music for Airports | producer | Brian Eno
Enemies of Reality | producer | Andy Sneap
The Dark Side of the Moon | performer | Pink Floyd
The Dark Side of the Moon | producer | Pink Floyd
What Will the Neighbours Say ? | producer | Xenomania
More Monsters and Sprites | producer | Dirtyphonics
Blood Sugar Sex Magik | producer | Rick Rubin
Five Miles Out | performer | Mike Oldfield
Five Miles Out | publication date | 19 March 1982
Five Miles Out | producer | Mike Oldfield
If I Could Only Remember My Name | performer | David Crosby
If I Could Only Remember My Name | publication date | 22 February 1971
If I Could Only Remember My Name | record label | Atlantic Records
If I Could Only Remember My Name | producer | David Crosby
Lonesome Crow | publication date | 09 February 1972
Lonesome Crow | producer | Conny Plank
Album Title Goes Here | performer | Deadmau5
Album Title Goes Here | producer | Deadmau5
A State of Trance 2010 | performer | Armin van Buuren
A State of Trance 2010 | publication date | 02 April 2010
A State of Trance 2010 | producer | Armin van Buuren
Let the Dominoes Fall | producer | Brett Gurewitz
You 're Gonna Get It ! | performer | Tom Petty and the Heartbreakers
You 're Gonna Get It ! | publication date | 00 May 1978
You 're Gonna Get It ! | producer | Tom Petty
Music for Films | performer | Brian Eno
Music for Films | producer | Brian Eno
Chicken-n-Beer | publication date | 00  2003
Chicken-n-Beer | producer | Kanye West
Laut Gedacht | producer | Ingo Politz
Blizzard of Ozz | performer | Ozzy Osbourne
Blizzard of Ozz | publication date | 20 September 1980
Blizzard of Ozz | producer | Ozzy Osbourne
Through the Past , Darkly ( Big Hits Vol. 2 ) | performer | The Rolling Stones
Through the Past , Darkly ( Big Hits Vol. 2 ) | publication date | 00  1969
Through the Past , Darkly ( Big Hits Vol. 2 ) | record label | Decca Records
